var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
6948,2.786699623106624,-12.289465376907915,-2.9720225774004807
6812,2.794885170850798,-12.075123894205417,-3.366433105053908
6294,2.7082626111358548,-9.717128680383214,-2.0581652608192673
3774,2.53732215161713,-9.42239128018455,-1.4306785286298462
3030,2.5045588819658193,-7.119172300214587,-1.1292417549241474
3784,2.5449102473061,-8.03877281790473,-1.5355452264933553
4912,2.5984788077594922,-9.061594162710113,-1.429111523108572
6407,2.727961675939717,-11.425769693097795,-2.090159970358098
6961,2.784466671427059,-12.081961143780038,-2.8362159563068117
3646,2.5316950974644548,-7.91428742316815,-0.7008242639119917
9595,4.0476398797051365,-16.555286122675888,-3.656995019041234
4686,2.5984563276047288,-9.088448294797006,-1.8724492068649685
3316,2.5184046715510373,-7.502818157318609,-0.8198827074278169
5660,2.6391178969073135,-9.482671699861497,-1.2275026532826696
6929,2.806394005580705,-13.310389479729523,-2.7825352016996994
3541,2.521405810935588,-6.972321795051804,-0.6353335946448545
6384,2.732937645600977,-11.704852225472829,-2.1490217177627904
5169,2.623470280257801,-10.285215065333944,-1.358596236456185
3220,2.499602695656019,-7.8154724039428265,-0.566562476644351
6270,2.720575451970601,-11.7453480655508,-1.990445941776649
6471,2.711316334837024,-10.980327124507621,-2.4362526117654775
3997,2.544578576258952,-8.927882944181206,-1.0858509714393805
2945,2.495571515428928,-8.018463561244179,-0.5536652084475137
6306,2.7197978705787493,-11.001976182497266,-2.2302699398618047
6642,2.733161882323571,-11.047248861877186,-2.31823642554594
4079,2.550983730743816,-7.9031360834254905,-1.5220782424933368
7410,2.8500988502426923,-13.110033633668587,-2.3931715967608613
6717,2.765391921557107,-12.123454853997318,-2.3723842375734763
7604,2.8572134174044863,-12.366548292873839,-2.5098562893360286
2818,2.500042249397642,-7.186154043144388,-0.46113563182114925
6678,2.757442561983294,-11.39975416608031,-2.5305412294358947
7243,2.8146885824990355,-12.661758043708932,-2.1046787796527346
7096,2.8091870011249664,-12.286918927984962,-2.3546265818683123
7062,2.8151924155532964,-13.12208820240847,-2.5388272902342393
6840,2.746217406570565,-11.467220739257245,-3.0783736734980693
6215,2.684068116797361,-10.778554606530962,-1.883414080959188
5078,2.6379084801542283,-9.453313949023206,-1.7015508468401759
6079,2.7022232096022623,-11.207919260924674,-2.5497759875897428
7573,2.908052214530299,-13.080711336456785,-3.2595554207804067
7390,2.8473412845539765,-12.681770784100179,-2.3305746560226464
6827,2.771013206694399,-12.668841608622575,-3.0100211177007368
5179,2.6205078808173794,-9.361106869001725,-1.2975019447067428
2288,2.457858767351405,-7.103082181747429,-0.18160110306308852
5786,2.6812832133662075,-11.743940842064061,-2.118393730524836
7424,2.843595662229665,-12.682847911746801,-2.5628676103458408
4933,2.6028618682763613,-9.682786691251362,-1.6776563554083017
3957,2.5385932584725,-7.407460580819266,-1.0097638238286373
7043,2.798277183473692,-12.140759350947686,-2.179564252697634
5300,2.6469501796155743,-10.100014359895837,-2.012932820993546
6136,2.7103641911767644,-10.965534332751249,-2.288359685149476
6799,2.780418313018226,-11.260942428354891,-2.3936269187300647
6645,2.750680298081881,-13.187936094582804,-2.020341118278557
7681,2.878178282944792,-13.383742728483004,-3.0775684990071936
7394,2.850805758005461,-14.10345099002906,-2.682163376039765
3014,2.5021497016706715,-7.289025255709156,-1.0116281555026183
3276,2.5219747677091227,-8.681226153873906,-1.0691315845612521
6516,2.725500200717232,-11.58040420850027,-3.230400229425645
7334,2.830420573602666,-12.331446554080328,-2.906084367629513
5913,2.668721046257429,-10.322363199682183,-2.217349705772573
6276,2.7013935796352095,-11.133076316970541,-2.3806939746971736
5778,2.673511519955062,-10.521188270657902,-1.2987628670897482
2232,2.450834467297804,-6.36062121338095,0.21266970448562814
6673,2.7508419911919253,-11.256344014521392,-2.4016726204003334
4117,2.5531216079904433,-9.089551051681115,-1.2685515240579444
2843,2.4939581221538063,-7.5902107842038795,-1.0811622635741232
5918,2.6933024642374077,-10.635225581223025,-2.2839013524975065
7410,2.852282379168709,-14.190767951161732,-2.258047732969101
6854,2.7925849575293205,-13.344149015970313,-2.6192332921901156
5510,2.6529708889833232,-10.785064907779802,-1.7865480099592124
7135,2.798039003618468,-12.252335316311727,-2.5844778890268705
3510,2.5172796344214126,-7.211904678296508,-0.8633708159773682
4285,2.560215160772001,-9.735722484443983,-0.7254802724815035
6861,2.766646980475611,-13.076795094173121,-2.285540938107245
5864,2.6803991141914247,-11.403044019563707,-2.5636357097543896
2915,2.495604989866825,-7.729601211278699,-0.6386046117982116
7399,2.848688682992681,-13.120822312833074,-2.9766878220365536
6065,2.685201714007765,-9.990318466714143,-2.643298125599079
6973,2.7801429540693094,-11.7318688473783,-2.626429249125786
2635,2.48545741109529,-7.446262933855356,-0.4758044375839
7098,2.794937072335928,-11.08697036217578,-2.3984789086453335
3670,2.5300256000362245,-7.932022150739357,-0.923317731238063
2569,2.4607300766331726,-6.506980565453265,-0.4567839830592039
7027,2.795966990162143,-13.00242309674832,-2.0402951916640006
6139,2.6911684589591363,-10.073459809317807,-1.9963078580737672
3506,2.5214321827678723,-8.44328832466369,-1.4970368480160772
7000,2.7839845557619984,-10.08795809289355,-2.5312183090049887
2429,2.4581136468676217,-6.000978033587539,-0.27413830374051007
6943,2.7868992193262407,-12.084393357395749,-1.9762590619814666
7356,2.834703102861047,-13.166591511024674,-2.8444063634571592
2414,2.473289925486323,-6.24866741279343,0.010479862509265114
6888,2.77812152576999,-12.893216872081645,-3.1107344362696976
2698,2.4740017655329574,-7.760414575942332,-1.1137031755057962
5815,2.684647802267715,-11.045425088885551,-2.0439995273257083
3202,2.4929580886262026,-7.542087057397358,-0.8965238126068873
3111,2.498478370787584,-7.534618497796073,-1.1077873722538405
4306,2.575478333995886,-8.868479069752425,-1.795737597309253
5196,2.6366584726817597,-11.024227952338512,-1.4518759117026627
6521,2.7520414424180935,-11.684955104017945,-2.683632238598699
5715,2.6826600101022358,-10.819954611966276,-1.8459137818073799
7555,2.868181826717315,-12.494777051510518,-2.732720567893684
6848,2.7537748785007534,-10.149102634335085,-1.974412659565219
8361,3.0201951617682647,-14.32561906750859,-3.024915356174659
6386,2.7280858620265613,-11.27360312684144,-1.8842966116571935
3355,2.50713995173188,-7.975094147206648,-0.9129678694495078
7215,2.827367081208105,-12.666331067928024,-2.7932148104748524
7125,2.819432994907505,-12.929899496038534,-2.6217237082930605
7421,2.8515422574392515,-14.034558047748918,-2.890766140057171
6555,2.73682475204008,-11.381329441962738,-2.3296722984150344
4763,2.5944485003979394,-9.484487556208833,-1.1952407910497127
6817,2.7642194594557425,-11.534724207487676,-2.6204199443659566
7375,2.8189976183574186,-11.945764333966705,-2.4276181982699843
4728,2.595569977415438,-9.967340247007044,-2.253906614874294
2636,2.472599024328184,-7.090966556894113,-0.7362723340766504
5691,2.666649458586899,-12.02357784990365,-2.069878312095179
5738,2.6815133799267983,-11.34768285024897,-1.746741976856157
7041,2.7985844964990143,-11.801334071232127,-2.9648804164646494
3163,2.507312051062953,-7.497172343212178,-1.040242685987223
5152,2.620071309656455,-9.213355153684343,-1.5930408390402693
4014,2.540955450011296,-8.656666222885638,-1.1771553322489012
5986,2.707563671612157,-11.252218728433476,-1.6837610365307218
5718,2.654001207722206,-10.343559908219301,-2.268619574310861
9324,3.450195704983121,-15.672156448496017,-3.4544869126074245
6587,2.750304465325605,-12.887043344028129,-2.5087319329513393
6234,2.7182099509059268,-12.681835680254313,-2.3554305236403197
5624,2.666171686028321,-10.771373294200313,-1.3008154704770785
7346,2.8249309872338775,-13.391906872116301,-2.5325958343419694
7857,2.9152378297930763,-13.673204361804615,-2.936358560750309
6262,2.7084548639055055,-11.205286483065136,-1.6818757711068812
7023,2.7787921040036876,-11.498147851658786,-1.9576707440940126
6299,2.6993386637740326,-11.873558549667557,-2.6781352499864424
7304,2.836638427003829,-12.25413264285401,-2.3100371005944114
3214,2.4832994345341177,-7.370764430006481,-0.9338073458167903
6891,2.7854207692983124,-11.993582164015164,-1.9823915150270002
6573,2.7278765274859715,-11.52075882971461,-2.289776709759341
2397,2.466469015644628,-6.776742282716218,-0.014584516961180589
2244,2.4692141007686934,-6.920724548885123,-0.37265325725509957
7029,2.811152107403977,-12.439404768429025,-2.490270762716237
2412,2.4647288720585436,-6.935112926751702,-0.44351719134732065
6844,2.78802828467426,-12.97959783512899,-2.6980807870703774
5782,2.6606982867060927,-10.588185212293194,-1.7395725170419771
3124,2.4977115166029327,-8.443880003238872,-0.8857595058192747
7443,2.8726707932843123,-14.343240620121268,-2.734172603660591
5943,2.6986600253774964,-10.698552608504134,-1.7888572112824
6580,2.7575671135482964,-11.24302982116869,-2.311073105159948
6601,2.751471340035592,-12.823179997921438,-1.920321740985019
5293,2.6227623464615752,-9.885933562394621,-1.8234371522924877
6797,2.78779341525853,-12.2617682995996,-2.547819131386219
5146,2.617697601138997,-10.374758495549091,-1.9250688701199339
6884,2.76404443513397,-12.069120130541389,-2.698543638364645
3611,2.5186627372024772,-8.037047595937935,-1.074878956560298
3519,2.523614288134129,-7.690306932318022,-0.26798653363599867
6842,2.78424968724309,-12.336380017712028,-2.3922590328756126
5783,2.6599531022331564,-9.886933019140121,-2.2135462722115626
6653,2.7555784597334276,-11.661257233809128,-2.025843666109157
5585,2.6643871868875166,-10.712011318445725,-2.299294454044498
6013,2.680127251394642,-10.657555043892033,-1.982173949592763
7541,2.8547280941636197,-12.460097635814119,-2.4026453529254774
4760,2.5912582621253915,-8.760741736360592,-1.3443766450004344
5631,2.6485524894395205,-9.711544424575148,-1.9346994597193896
6246,2.7015854309192715,-11.35314871565224,-2.3333203189542453
6782,2.7577829775376093,-11.77022344567995,-1.9438580285879745
2918,2.4863133395335546,-6.856203261274978,-1.3151188892949113
7094,2.803513237596245,-12.438455290485573,-3.122440347498776
8166,3.0081603435773667,-12.83997171352392,-2.8669754848394713
6621,2.7416131353878725,-12.48960291207774,-1.807766912056327
7020,2.805902501397252,-14.017767025895912,-2.194728687837955
3165,2.5074505434815806,-8.79360449888124,-1.187266929480547
6773,2.7666943025377204,-12.175833669406659,-1.9119681524303207
5360,2.617342994033876,-9.938429400947376,-1.7371631729556312
6595,2.738641703436734,-12.218449313151766,-2.9262627317508567
6025,2.715753470098845,-11.432996610791397,-2.297574215420689
7512,2.856583823867815,-12.577486497733474,-2.5381408655035824
6290,2.7148354894346287,-10.984770147172203,-2.4467681927100653
3435,2.517794796261461,-7.946997649285846,-0.7500247047703997
5542,2.658232473891249,-9.55238135957728,-2.1254827184119525
5736,2.669369202807857,-10.434861786462543,-2.3373029979744655
8028,2.953056674287474,-13.41969074951142,-2.777730923342821
6454,2.7263171000336675,-10.080225296233289,-2.331503812980244
7115,2.82833099076,-12.963127036708293,-2.67649921546079
5508,2.6630348084205697,-10.847431699241195,-1.830768838692751
6133,2.686583438184158,-10.863975580644352,-1.7836444779833425
3779,2.5265483135846516,-7.1897600501133185,-1.5017341078795785
3529,2.514307689039583,-7.87530339793863,-1.089247555729809
2345,2.456630127397371,-7.494171690211785,-0.46718987455885785
5923,2.6783521632038174,-9.844138605641499,-1.76793853407743
4661,2.5686052023657253,-8.229615457950665,-1.6123226652355507
4142,2.566015523291139,-9.758182591373131,-0.9029553020039719
5330,2.634519233646277,-10.761994566285692,-2.0530424392955897
4669,2.5897821249308004,-9.829479182331813,-1.2161615276260134
5890,2.677539042300506,-10.300436977011643,-2.301019839397688
4538,2.592167635579169,-8.235229051347341,-1.16011257143195
5800,2.6575867074206188,-11.72357995599761,-1.8462748869674444
4177,2.565308067008743,-9.51335865306815,-1.317430061197825
6251,2.7253291629156204,-11.935759757872647,-2.529388129927002
6969,2.7851406575896527,-11.723214014687386,-2.472880202632699
7166,2.798961633391137,-12.170246449041253,-2.2459977570736904
2651,2.4785118554941623,-7.375125564047684,-0.3393247170941092
6908,2.7822954361198713,-11.792769890760027,-2.162678856696461
6704,2.7459385177248308,-8.83820798772608,-2.460499945189378
6146,2.698335321826296,-11.641932480427672,-2.155149728732288
4490,2.5835400384840397,-10.150584453761642,-1.406788662618196
5163,2.623918751373456,-11.270410671145457,-1.7272934532881445
6277,2.7171719871122173,-12.177074491623742,-2.03512497378597
7173,2.8276404308742076,-13.178981520326342,-2.30594812882932
6536,2.7475410583236384,-11.079588843845627,-2.50931477313156
4338,2.5703316919060986,-9.214821020419608,-1.5802509529851212
3134,2.5154480422656342,-6.8377664175458515,-0.9139717328721313
5287,2.635673415731021,-10.17102251826284,-1.8335546961087126
3801,2.538257889177673,-7.817742480645779,-1.0512076273858895
6784,2.7854941920923935,-12.64377836852779,-2.581554646355662
6612,2.7546493658102253,-12.328496716840323,-2.5007182617814774
3301,2.500015186252341,-7.126373748479165,-0.9741645870345381
2300,2.4692073511078028,-6.838368318009764,-0.48360252637741447
6607,2.760875150081991,-13.241602023148277,-2.58214578170712
6503,2.750887955060154,-12.308595616336671,-2.7949191846202956
3533,2.5178610999251294,-8.272821418877689,-1.491794022426104
2672,2.488758290630107,-7.763707534934217,-1.0843151573614118
5765,2.659793000903046,-10.337198741679437,-1.7386722393564018
4869,2.606714191055428,-8.75500884954008,-1.6387245744948271
6603,2.7505405493165123,-12.404635369656262,-2.778188177326349
7374,2.8585521826933613,-13.93115586624931,-2.696751851615929
1516,2.4240566446470506,-6.324869126536685,-0.01325133905018941
6851,2.7943261673228443,-11.989825892289188,-1.9504754298506188
6987,2.7855994670505257,-11.588598939531321,-2.6367692037019803
3851,2.539955437990543,-8.87323134207398,-0.9986706890908627
3570,2.5312921308110923,-8.831828670227749,-1.0418661151157906
7024,2.8229488163368606,-14.19096310194185,-2.1486965520499237
6861,2.7715247136638137,-11.239291534427823,-2.261048555459335
5037,2.6300431634192973,-9.668370248543148,-2.444847918222116
5806,2.671251105171904,-10.058510382307267,-2.3686522076097463
2277,2.463979460956472,-6.274930192282682,-0.02541267841704219
6293,2.7177585251885383,-10.524265423383326,-1.9820306958435945
6716,2.7835649245499385,-12.76504339243275,-2.3043417324162063
4944,2.6144527565028493,-9.281914794304209,-2.0486575288949265
3465,2.510437813770198,-7.392306165243341,-1.2868687590429992
7467,2.8467236197986425,-11.967622131194602,-2.501546011624295
6854,2.754739158288097,-11.270921235095217,-2.3975649876759033
3886,2.5502072029597613,-8.121943470691383,-1.0957361574848006
1943,2.440808273672917,-6.403453266200948,0.06781995800939339
6693,2.759549264840737,-11.214657900212082,-2.672068541140986
7100,2.7900391289197204,-11.050607538724448,-2.6374076218610947
5957,2.687855947709101,-12.171459236898714,-2.1859604784949087
5665,2.649787258397428,-9.459680696047695,-1.4403558928762494
3277,2.502384665789476,-6.550505140402459,-1.4422042477762427
6805,2.7461669315961306,-11.918104271008769,-2.4137568589073255
4973,2.615492733977619,-9.983427824209587,-1.856994158335362
6260,2.7149376612525504,-10.695632975272055,-3.0641076625792087
6376,2.7092946299768315,-11.319448180852389,-1.943030689642893
7048,2.7826664630344826,-11.026366573939075,-2.566616539137559
6235,2.7281270415218586,-12.105971892021051,-2.1685864843290132
4089,2.5814840199783617,-9.050321888666646,-1.9576044841014149
7066,2.8150688995002486,-12.094405473418908,-2.7864925004082535
4305,2.5731752063315847,-9.255088128578135,-1.310670471875637
7105,2.7801387675589115,-13.089925813483676,-2.4121249192905783
3608,2.515547533800311,-7.749425537620619,-0.8625011308695112
5670,2.6652831101521177,-10.136939155297084,-2.5398102744731093
6764,2.7629794344703886,-11.815788287893298,-2.1656277882755623
4882,2.6174461814604304,-9.14050940583179,-1.430869346295408
7164,2.8181744424628543,-13.03204176690572,-2.9449067258682375
2783,2.483383866183597,-8.123879546783163,-0.7384844507645739
6631,2.7588783841527604,-11.865860562907416,-2.194146332039038
7507,2.849246375448953,-14.244372908689384,-2.0537568374995447
2459,2.461505875662156,-7.00782457702658,-0.785933552942949
5198,2.6317420443036816,-10.730456949886987,-2.0026798511396877
3611,2.517675724081281,-8.100815426094359,-1.029044354634125
3331,2.5307826226464103,-8.129234425378009,-1.1776504264265266
7191,2.824772134925803,-13.691847320352732,-2.7209652929509027
5863,2.688899008295416,-11.868236292023436,-2.051105552156633
7162,2.8476337431130374,-12.939143701698725,-1.7347941941618095
4836,2.6137351656346803,-10.097598994971497,-1.896270174874673
4326,2.563284343537399,-8.52472513553492,-0.6688963000117769
2520,2.468818234989289,-6.456802225950409,-0.6903220768591498
7333,2.8068290119092447,-11.395049541808172,-2.742962050580927
6980,2.7879504377346533,-11.357022537270213,-2.538421555454559
5293,2.6312216507949024,-10.371330078562702,-1.308086003805875
6463,2.7325556982348114,-12.108605227081892,-2.516068671380229
3061,2.4931908203194255,-7.922389592506274,-1.0732062668994158
4638,2.5917431280023275,-8.82156137072257,-1.492854814476238
2895,2.4957185155307475,-7.458314813306839,-0.8043853482443057
7336,2.8491568227459085,-13.625603178272089,-3.0840202323343577
4259,2.5665417959605854,-9.161457901343407,-1.2408726646717076
7094,2.8179156326599477,-13.046648852169415,-2.5214918897654064
6174,2.703813474056894,-11.605810691209273,-2.424195887638592
7615,2.882826871344409,-13.520989886116004,-3.4039281563299912
4179,2.553197105578554,-8.943992970139623,-1.6237161738618933
6330,2.7196066773281244,-11.1406238376386,-2.4188426231357982
7712,2.886667309456964,-11.884773341868845,-2.2014825489700356
7124,2.8089406534161716,-11.731380924335719,-3.0458966012882946
4082,2.5623932474645152,-9.074750537029635,-1.0559907557046748
5562,2.653706377696675,-10.341727590225865,-1.6564160682294333
3656,2.519250850946543,-7.834376097022956,-0.8827205221610359
3767,2.540850000306493,-8.161646063662465,-0.930868938770318
5348,2.642954309633192,-9.720001227247913,-2.010721894846588
6253,2.711074866306997,-11.23950996751443,-2.1085545670703936
7021,2.794757188504689,-12.655945770496375,-2.3175618103990963
5497,2.6524260384372713,-10.014748192501937,-2.1692173723272186
6404,2.7369405965802827,-11.25764165022709,-2.461502548026513
4508,2.5651195168663103,-10.16234549797707,-1.215742935868944
5326,2.6373650534581294,-10.603553958662257,-1.7150565186398163
7600,2.8821623292224605,-12.530691507453975,-2.90866557920533
5690,2.6581489230857867,-11.00345845980131,-1.341168377553414
2209,2.4575760929438903,-6.956957665120021,-0.00142963181288689
7710,2.8914768626093377,-12.257346998441038,-2.377588553272336
6601,2.7554942949286874,-12.889610117276634,-2.351093820670588
6434,2.7287113152473177,-12.732139408012488,-1.9159570386850542
4106,2.5355354121676594,-8.999696476037226,-1.2626249371480285
7366,2.816598258013893,-13.304603077346837,-3.073513489854752
4564,2.586607069564942,-9.753878151227587,-1.217125716708819
4923,2.6046047626895197,-9.620316246257431,-2.124105229078215
6960,2.813704132703583,-11.575330451447089,-2.2658257715056633
2646,2.4839228596786067,-6.969269788796022,-0.6719557941025427
7397,2.8696457331313647,-14.528551288551338,-2.9279684643771526
7644,2.8942984458942735,-12.409838052746759,-3.2374311435273437
6691,2.7446724018542015,-11.629392124242978,-2.4218855476900583
4731,2.5975012231562635,-9.91797577401531,-1.3440498970465709
5575,2.652054912900768,-10.402985161560613,-2.3175699035223305
7087,2.8111037918171204,-13.214070286359544,-2.814871997962447
7410,2.844545443416874,-13.128770570598366,-2.4929051034389675
7062,2.7798188327375284,-12.682639989056232,-1.6175280341030833
3807,2.5280378058787947,-8.800866086188352,-1.7199623220053735
7776,2.91949914104311,-15.173766017825514,-3.058088843542575
3100,2.5048710633082436,-7.456853224651784,-0.7930560242106997
6825,2.7753442900038956,-12.37071003801177,-2.647307711661498
3617,2.5354542261284894,-7.8030710680751865,-1.773623357064405
3721,2.540140009110981,-8.223526615218953,-0.7205685968916962
7172,2.8191928888135247,-12.302119984625207,-2.447457605623232
7211,2.839945493687076,-12.330528528079851,-2.1985016141420255
6454,2.707118801802326,-10.515811837768709,-2.624874074064241
6840,2.7904841704706485,-13.184630790283519,-3.0404458334394406
5307,2.644504110183286,-10.060240819663276,-1.4344417876857105
3495,2.5335168523640474,-7.934205329972042,-0.4134905656403475
6143,2.7130299402525546,-9.826250181064868,-2.1504289190309915
4954,2.6144366683563156,-10.064535141909388,-1.3264014355109015
6709,2.74862347552231,-12.178034072230142,-2.3996579663254245
7491,2.873022328646846,-13.428723824466413,-2.692360248206148
5640,2.674389179888275,-9.98564128788342,-1.7726281552234615
4626,2.598746729132058,-9.328081487831506,-1.4630244987921537
4523,2.5756392733936524,-9.213692662616218,-1.2607138481810114
3799,2.5283654944330087,-7.8499068543062,-1.3753496106796341
6706,2.7413733376908946,-11.788410806181272,-2.4263777209634756
6566,2.7343797385952633,-10.591229791682036,-2.5817019106974337
2820,2.482866218197558,-7.657423650132092,-0.24421041956996262
4971,2.606058453726207,-9.077134884236916,-1.5909434827702233
5476,2.64948076880311,-9.435578716179608,-1.9534503717653073
7643,2.862094887354251,-13.237695718274578,-2.2637837044977673
6530,2.741375958259241,-11.11648428838984,-2.7995862923414188
7924,2.932213653477098,-12.297955276190397,-2.7932545644555766
2598,2.4793675903812833,-7.236527039737776,-0.8677626901789052
6698,2.7298699190568523,-10.929002058630806,-2.6352787758524086
5399,2.629942553675022,-11.24086911771047,-1.6020384728453039
3942,2.5645752543160305,-8.9887617396658,-1.463282593378476
7216,2.8131467949598252,-11.204477091861666,-2.6122192913312037
5850,2.6758219226318354,-9.618784179168118,-1.8854047609379159
3517,2.513569263335631,-8.773560297550025,-0.8877327427598192
4592,2.576034514899508,-8.851167589805199,-1.1534189090048987
6911,2.778971981538018,-10.723865493913754,-2.009708817424619
6193,2.715332680331232,-12.547544075747087,-1.7707360119446969
6370,2.7417507061005586,-12.121008747915141,-1.9428411415177316
2181,2.459701047017861,-6.744284278472948,-0.1863705374528377
3032,2.480281166605028,-6.637399861718174,-0.7170881870062731
6842,2.784862524043768,-12.059252487373284,-2.12932349601481
8985,3.1961497284009983,-14.675291471499435,-2.8662563316498364
3657,2.5335779451009053,-9.015278677435434,-0.9227056712459146
6632,2.748526097710857,-12.003596395435844,-2.5805949143946836
6636,2.7609205160893544,-11.177988153332093,-2.47479292432982
5822,2.6749623314221562,-9.634983767503691,-2.31495489555862
4450,2.5629193189579316,-8.88872528634322,-1.0935188189808818
4651,2.5896798912616394,-9.477061594395634,-1.7898056427903402
7203,2.808615093265521,-11.700703060293034,-2.6671118846127064
5822,2.666964579638201,-9.845543425438843,-1.4940269031156144
7183,2.804671038279989,-12.498325615961184,-2.7052030512325773
7145,2.8172836857903656,-12.2364158820976,-1.8704105506043973
6715,2.7787324379844027,-12.02274098764057,-2.196327112954358
4337,2.576571435597046,-9.368053444187074,-1.8875702882747587
3965,2.5536909706583018,-9.140527428520919,-1.2218584199892653
4189,2.536953718426481,-7.457739783487544,-1.134571506669124
2830,2.4894894358035606,-8.05378055140738,-1.067050854470011
6560,2.7429875984323804,-11.45174946075305,-3.145962851387699
7768,2.956823914167972,-14.79573288251045,-3.334015510056783
7850,2.9220703702678494,-13.921498932991524,-2.916108043965909
4810,2.594212488662544,-9.698415558467467,-2.3806029494614735
7008,2.808525415993371,-12.71696584929615,-2.684757455466787
7065,2.790424616080859,-11.549059226306786,-2.190466086054326
2388,2.4632263291389354,-7.414079729293213,-1.3938129871588287
7703,2.884712054844024,-12.76462232654105,-2.4513069607805833
7389,2.842193828967813,-11.526883806579988,-2.0439055161506317
6885,2.780440138224169,-12.07250766575724,-2.5759991433878446
6034,2.713144506903156,-11.168834321435552,-2.178536740675861
5049,2.6067437748070077,-9.071870894890859,-2.1728572820493905
7428,2.8599088029519075,-13.447203570724172,-2.5846849287407485
6901,2.7644840679972544,-11.765263636590044,-2.5381023923869286
7669,2.913233062536214,-13.548213349848503,-2.0452476333510483
4479,2.588319388700347,-9.794296125323768,-1.774008259442824
5818,2.6778060497213962,-11.916226401057672,-2.377617395175813
2342,2.4492776571412267,-6.869989006404815,-0.5567648568484201
2229,2.4450006283250025,-6.464139885365366,-0.6413134260445589
6205,2.7161622436292494,-12.420621818894091,-2.252484577746442
7015,2.7766372911847395,-11.884444943667601,-2.084862317148746
6367,2.736122096423315,-12.163975966785017,-2.3373030043922642
2614,2.4774101402100825,-6.63823158112349,-0.992141848143316
5626,2.6400964648585674,-9.761533766197077,-2.086826341866255
5103,2.63470176672095,-10.012107531078867,-2.07284577875768
4931,2.618519977022766,-9.37390813475266,-1.5760255643525982
2818,2.4830078924476666,-6.814237060526589,-0.32227995259000236
6652,2.7691728339269472,-11.719182439547826,-2.3260077306280613
6254,2.7075383033206983,-11.827131713050722,-2.365894859611626
3437,2.5171805874630473,-7.705771111824027,-0.6550120832816799
7479,2.8428428762473135,-13.012159984495671,-2.786326493292583
5202,2.617357820408976,-10.439071860327587,-1.7999345210681865
7317,2.8357522994546134,-13.55749374346808,-3.3132014866544193
3924,2.5459004957401836,-7.905750950757032,-1.4634222898442113
6828,2.783512722875883,-12.17663704340004,-2.2773028396896575
6624,2.7672667646408877,-10.96620472720414,-2.751371096953918
3660,2.5216877256883614,-7.645997832962532,-1.2971495874117696
7183,2.8107528278980887,-12.707882387916008,-2.4044900299667655
3316,2.50440208819628,-7.511772978549928,-1.2749185128649374
7129,2.8263542794046246,-12.123245068969362,-2.1102341248302046
3363,2.519699937456756,-8.097813478933835,-1.2535466594607032
3615,2.519627485738302,-8.665855184748969,-1.158852059598873
7316,2.844270462355321,-11.974588097545373,-1.9283026561144
5638,2.6602864649558655,-9.564090583210245,-1.7295726286373572
3185,2.506963466287097,-7.5149951764238025,-1.0832658126918404
6395,2.7195125997949035,-11.102032617428698,-2.1392212911826842
4322,2.564778283308704,-10.10941468459228,-1.2020125523845853
6686,2.776376106906808,-12.212700895194832,-2.621017260269667
6802,2.7543807516717598,-13.017013920054938,-2.2855044134077156
5264,2.6162321064514247,-10.583076783126891,-2.3295320680902485
6902,2.7674364394648756,-12.11945949452012,-2.730271634924745
4888,2.6173781237083436,-9.883390448710992,-1.7224439142001335
5224,2.6386625251087086,-9.62560281574688,-2.157002244029104
6989,2.7774177435772063,-12.343692378630372,-2.2469610422808346
3009,2.48867879949249,-7.697471650876252,-1.0676953826563584
5843,2.681701296618176,-10.914534588380599,-2.283994830609838
8429,2.9807007656393463,-12.235671561220649,-2.971033864020286
4948,2.600294014154672,-10.002006843575115,-1.4241778275154837
6085,2.681618692360213,-10.741914557361207,-1.576090735894573
5565,2.6738305029218274,-10.117825590415128,-2.158459530778961
6114,2.711718907755979,-10.621907311445318,-2.72072559238627
4924,2.6087257243207307,-9.707057135494576,-1.8857439625718884
4169,2.558698638552724,-8.877155671528755,-1.511401868244752
6644,2.7673894850300913,-12.936640292561068,-2.3560994909808035
6503,2.7535243203712603,-12.93460283082805,-2.5192044705858683
6644,2.742614179894564,-12.157441634378333,-2.853982001626917
7119,2.8233190344441828,-13.034756022303693,-2.269530445800159
6528,2.740678412244015,-11.619229786088136,-2.46753138184198
6867,2.7707519895060293,-10.912299916628958,-3.1899185506006553
3950,2.548256528997958,-8.816411214864262,-2.0170053181866185
6143,2.6991875420849416,-11.705965782197731,-2.081757021239212
6782,2.766776324435841,-12.214220673574362,-2.2639098078582527
6555,2.751429091157338,-12.929620496135906,-2.1304624715703615
6922,2.7751559837970117,-12.28828601597365,-2.217161333316264
6800,2.7718005382531743,-10.330629263249683,-2.70343711691487
6903,2.770371016867461,-12.628548213596607,-1.695761344533102
7798,2.9117615114717514,-13.563656860420432,-3.0523432890572333
6281,2.70713770479626,-11.956923349609271,-2.2853556048671515
4806,2.600494300782133,-9.664246766284597,-1.4131221473010342
7234,2.813050739994304,-12.196258851847707,-2.256481938381774
7764,2.8853546518657933,-13.045771318542597,-2.9417631777164988
3810,2.5379124043677543,-8.608501884013304,-0.8294839085423136
6135,2.6941743972852965,-11.403682617746625,-1.9809754620239086
3614,2.5317407184764016,-6.970422738067134,-1.7206921298549436
